,0
8596,8
8597,10
8598,6
8599,0
8600,7
8601,0
8602,7
8603,6
8604,6
8605,0
8606,6
8607,5
8608,4
8609,6
8610,4
8611,9
8612,3
8613,6
8614,6
8615,0
8616,8
8617,9
8618,5
8619,9
8620,8
8621,6
8622,9
8623,9
8624,11
8625,6
8626,10
8627,10
8628,10
8629,9
8630,9
8631,2
8632,9
8633,7
8634,8
8635,6
8636,3
8637,8
8638,0
8639,6
8640,9
8641,8
8642,9
8643,0
8644,9
8645,1
8646,0
8647,6
8648,4
8649,7
8650,5
8651,2
8652,11
8653,9
8654,4
8655,6
8656,7
8657,7
8658,6
8659,6
8660,9
8661,10
8662,8
8663,9
8664,8
8665,7
8666,6
8667,8
8668,7
8669,8
8670,0
8671,7
8672,8
8673,8
8674,7
8675,6
8676,7
8677,7
8678,6
8679,6
8680,9
8681,4
8682,8
8683,9
8684,9
8685,6
8686,8
8687,6
8688,3
8689,12
8690,9
8691,6
8692,10
8693,8
8694,3
8695,4
8696,9
8697,9
8698,9
8699,0
8700,6
8701,8
8702,0
8703,3
8704,9
8705,9
8706,7
8707,0
8708,3
8709,12
8710,5
8711,6
8712,9
8713,9
8714,9
8715,8
8716,11
8717,7
8718,8
8719,9
8720,10
8721,10
8722,7
8723,1
8724,0
8725,4
8726,6
8727,8
8728,10
8729,9
8730,7
8731,4
8732,10
8733,8
8734,9
8735,9
8736,6
8737,7
8738,9
8739,9
8740,7
8741,9
8742,9
8743,11
8744,0
8745,6
8746,9
8747,10
8748,6
8749,7
8750,3
8751,8
8752,11
8753,10
8754,9
8755,7
8756,8
8757,8
8758,9
8759,9
8760,9
8761,9
8762,9
8763,4
8764,7
8765,10
8766,6
8767,10
8768,9
8769,5
8770,8
8771,9
8772,9
8773,7
8774,9
8775,9
8776,0
8777,6
8778,6
8779,10
8780,9
8781,0
8782,8
8783,4
8784,7
8785,10
8786,6
8787,8
8788,9
8789,0
8790,6
8791,7
8792,7
8793,0
8794,8
8795,9
8796,10
8797,9
8798,6
8799,6
8800,7
8801,9
8802,8
8803,9
8804,10
8805,2
8806,9
8807,4
8808,0
8809,9
8810,6
8811,10
8812,1
8813,7
8814,7
8815,6
8816,9
8817,0
8818,6
8819,10
8820,2
8821,9
8822,12
8823,2
8824,9
8825,3
8826,3
8827,7
8828,9
8829,0
8830,7
8831,9
8832,9
8833,9
8834,6
8835,9
8836,10
8837,7
8838,7
8839,0
8840,11
8841,3
8842,9
8843,6
8844,10
8845,11
8846,9
8847,4
8848,9
8849,1
8850,2
8851,7
8852,6
8853,1
8854,3
8855,10
8856,3
8857,2
8858,10
8859,2
8860,9
8861,6
8862,8
8863,8
8864,6
8865,8
8866,6
8867,12
8868,6
8869,9
8870,10
8871,11
8872,7
8873,7
8874,1
8875,9
8876,10
8877,3
8878,9
8879,8
8880,10
8881,11
8882,9
8883,10
8884,0
8885,9
8886,4
8887,11
8888,6
8889,12
8890,11
8891,7
8892,9
8893,7
8894,7
8895,3
8896,2
8897,6
8898,10
8899,6
8900,5
8901,6
8902,6
8903,6
8904,7
8905,9
8906,6
8907,0
8908,8
8909,0
8910,8
8911,7
8912,7
8913,6
8914,7
8915,11
8916,0
8917,7
8918,4
8919,8
8920,3
8921,8
8922,8
8923,7
8924,4
8925,6
8926,6
8927,6
8928,12
8929,6
8930,8
8931,7
8932,9
8933,11
8934,0
8935,9
8936,8
8937,9
8938,9
8939,0
8940,6
8941,10
8942,4
8943,9
8944,12
8945,7
8946,8
8947,9
8948,8
8949,4
8950,6
8951,0
8952,0
8953,5
8954,9
8955,0
8956,10
8957,12
8958,8
8959,9
8960,4
8961,6
8962,0
8963,9
8964,8
8965,7
8966,7
8967,4
8968,8
8969,9
8970,8
8971,6
8972,9
8973,6
8974,10
8975,9
8976,7
8977,9
8978,6
8979,9
8980,8
8981,10
8982,9
8983,10
8984,9
8985,8
8986,0
8987,12
8988,8
8989,7
8990,3
8991,10
8992,0
8993,8
8994,0
8995,7
8996,11
8997,10
8998,9
8999,4
9000,9
9001,0
9002,9
9003,9
9004,9
9005,5
9006,6
9007,7
9008,4
9009,4
9010,5
9011,9
9012,6
9013,9
9014,12
9015,11
9016,7
9017,0
9018,10
9019,8
9020,8
9021,9
9022,11
9023,7
9024,10
9025,4
9026,7
9027,9
9028,10
9029,8
9030,9
9031,8
9032,7
9033,9
9034,6
9035,4
9036,0
9037,6
9038,6
9039,6
9040,8
9041,6
9042,9
9043,9
9044,9
9045,9
9046,10
9047,6
9048,10
9049,11
9050,8
9051,6
9052,9
9053,11
9054,7
9055,6
9056,6
9057,3
9058,4
9059,9
9060,9
9061,10
9062,10
9063,6
9064,0
9065,0
9066,8
9067,9
9068,10
9069,8
9070,6
9071,11
9072,7
9073,9
9074,12
9075,8
9076,11
9077,9
9078,8
9079,4
9080,11
9081,8
9082,9
9083,9
9084,3
9085,3
9086,0
9087,6
9088,9
9089,0
9090,9
9091,10
9092,5
9093,9
9094,5
9095,9
9096,8
9097,9
9098,6
9099,9
9100,8
9101,6
9102,10
9103,0
9104,7
9105,6
9106,6
9107,7
9108,9
9109,5
9110,10
9111,6
9112,8
9113,4
9114,9
9115,7
9116,11
9117,7
9118,10
9119,8
9120,9
9121,6
9122,0
9123,8
9124,11
9125,8
9126,5
9127,6
9128,0
9129,0
9130,6
9131,3
9132,7
9133,7
9134,9
9135,10
9136,6
9137,9
9138,7
9139,11
9140,6
9141,7
9142,6
9143,7
9144,10
9145,6
9146,7
9147,0
9148,7
9149,6
9150,5
9151,0
9152,6
9153,9
9154,7
9155,3
9156,9
9157,9
9158,9
9159,7
9160,6
9161,4
9162,6
9163,9
9164,8
9165,7
9166,9
9167,7
9168,1
9169,6
9170,6
9171,9
9172,2
9173,10
9174,0
9175,7
9176,7
9177,7
9178,8
9179,6
9180,3
9181,7
9182,0
9183,9
9184,7
9185,10
9186,5
9187,0
9188,9
9189,9
9190,0
9191,11
9192,7
9193,9
9194,9
9195,12
9196,8
9197,8
9198,8
9199,6
9200,8
9201,8
9202,0
9203,6
9204,3
9205,11
9206,2
9207,8
9208,11
9209,3
9210,9
9211,9
9212,9
9213,8
9214,7
9215,5
9216,7
9217,10
9218,9
9219,11
9220,9
9221,8
9222,6
9223,9
9224,10
9225,8
9226,9
9227,9
9228,9
9229,6
9230,9
9231,11
9232,8
9233,10
9234,0
9235,3
9236,6
9237,10
9238,10
9239,9
9240,8
9241,6
9242,6
9243,9
9244,9
9245,6
9246,0
9247,6
9248,0
9249,9
9250,6
9251,6
9252,8
9253,10
9254,1
9255,10
9256,9
9257,9
9258,0
9259,6
9260,5
9261,8
9262,6
9263,6
9264,8
9265,11
9266,9
9267,0
9268,11
9269,6
9270,9
9271,6
9272,6
9273,9
9274,0
9275,7
9276,6
9277,6
9278,7
9279,5
9280,9
9281,4
9282,9
9283,8
9284,0
9285,6
9286,7
9287,8
9288,5
9289,0
9290,7
9291,7
9292,12
9293,1
9294,8
9295,9
9296,7
9297,0
9298,6
9299,4
9300,10
9301,10
9302,8
9303,9
9304,0
9305,7
9306,7
9307,9
9308,11
9309,9
9310,6
9311,7
9312,9
9313,9
9314,0
9315,6
9316,4
9317,7
9318,0
9319,9
9320,5
9321,7
9322,9
9323,7
9324,3
9325,9
9326,1
9327,8
9328,10
9329,10
9330,8
9331,10
9332,7
9333,0
9334,6
9335,6
9336,9
9337,7
9338,7
9339,6
9340,5
9341,7
9342,6
9343,6
9344,9
9345,8
9346,9
9347,9
9348,8
9349,10
9350,4
9351,0
9352,6
9353,8
9354,8
9355,3
9356,0
9357,8
9358,0
9359,10
9360,7
9361,9
9362,8
9363,9
9364,6
9365,8
9366,9
9367,0
9368,8
9369,7
9370,12
9371,7
9372,4
9373,8
9374,7
9375,10
9376,5
9377,8
9378,9
9379,7
9380,8
9381,11
9382,9
9383,9
9384,6
9385,6
9386,8
9387,6
9388,9
9389,6
9390,6
9391,4
9392,6
9393,7
9394,8
9395,6
9396,8
9397,9
9398,4
9399,9
9400,6
9401,6
9402,8
9403,12
9404,4
9405,7
9406,9
9407,7
9408,9
9409,8
9410,5
9411,0
9412,0
9413,0
9414,8
9415,8
9416,8
9417,7
9418,4
9419,8
9420,8
9421,10
9422,11
9423,10
9424,0
9425,8
9426,0
9427,6
9428,9
9429,6
9430,7
9431,7
9432,10
9433,8
9434,12
9435,8
9436,7
9437,7
9438,6
9439,8
9440,9
9441,9
9442,4
9443,8
9444,4
9445,6
9446,9
9447,9
9448,6
9449,7
9450,7
9451,8
9452,6
9453,9
9454,7
9455,10
9456,3
9457,9
9458,6
9459,8
9460,6
9461,10
9462,9
9463,0
9464,6
9465,0
9466,7
9467,6
9468,4
9469,6
9470,4
9471,8
9472,9
9473,9
9474,7
9475,7
9476,8
9477,7
9478,6
9479,10
9480,9
9481,0
9482,6
9483,9
9484,10
9485,4
9486,11
9487,6
9488,6
9489,0
9490,9
9491,10
9492,8
9493,9
9494,4
9495,7
9496,5
9497,8
9498,9
9499,6
9500,9
9501,7
9502,9
9503,0
9504,5
9505,5
9506,12
9507,9
9508,8
9509,8
9510,9
9511,0
9512,2
9513,7
9514,3
9515,10
9516,10
9517,9
9518,9
9519,9
9520,9
9521,7
9522,3
9523,7
9524,9
9525,10
9526,4
9527,9
9528,8
9529,11
9530,0
9531,8
9532,8
9533,0
9534,4
9535,11
9536,8
9537,9
9538,9
9539,11
9540,7
9541,8
9542,8
9543,7
9544,7
9545,0
9546,9
9547,11
9548,8
9549,8
9550,9
9551,7
9552,9
9553,0
9554,6
9555,8
9556,7
9557,11
9558,9
9559,2
9560,9
9561,9
9562,7
9563,4
9564,7
9565,9
9566,9
9567,12
9568,11
9569,11
9570,4
9571,6
9572,8
9573,9
9574,8
9575,11
9576,10
9577,9
9578,7
9579,9
9580,6
9581,9
9582,2
9583,0
9584,9
9585,9
9586,7
9587,7
9588,6
9589,10
9590,0
9591,0
9592,8
9593,6
9594,9
9595,0
9596,9
9597,8
9598,5
9599,7
9600,6
9601,8
9602,12
9603,9
9604,7
9605,6
9606,9
9607,9
9608,9
9609,7
9610,9
9611,10
9612,5
9613,0
9614,6
9615,7
9616,6
9617,12
9618,4
9619,0
9620,2
9621,10
9622,9
9623,8
9624,0
9625,9
9626,7
9627,8
9628,10
9629,12
9630,5
9631,8
9632,1
9633,9
9634,7
9635,8
9636,0
9637,7
9638,7
9639,3
9640,3
9641,7
9642,6
9643,6
9644,8
9645,5
9646,6
9647,6
9648,0
9649,4
9650,9
9651,12
9652,9
9653,6
9654,11
9655,2
9656,8
9657,4
9658,8
9659,11
9660,8
9661,9
9662,8
9663,1
9664,7
9665,6
9666,9
9667,9
9668,8
9669,9
9670,1
9671,2
9672,6
9673,7
9674,9
9675,6
9676,9
9677,8
9678,6
9679,8
9680,6
9681,0
9682,9
9683,4
9684,9
9685,9
9686,4
9687,9
9688,0
9689,0
9690,10
9691,9
9692,7
9693,8
9694,6
9695,11
9696,9
9697,11
9698,9
9699,6
9700,11
9701,7
9702,9
9703,4
9704,7
9705,9
9706,8
9707,7
9708,0
9709,7
9710,9
9711,9
9712,8
9713,9
9714,9
9715,9
9716,6
9717,9
9718,9
9719,8
9720,7
9721,7
9722,8
9723,6
9724,6
9725,12
9726,12
9727,0
9728,9
9729,9
9730,10
9731,7
9732,10
9733,9
9734,4
9735,6
9736,0
9737,9
9738,0
9739,7
9740,7
9741,9
9742,8
9743,11
9744,6
9745,9
9746,7
9747,8
9748,0
9749,9
9750,4
9751,9
9752,2
9753,9
9754,10
9755,0
9756,4
9757,0
9758,9
9759,8
9760,0
9761,9
9762,9
9763,9
9764,2
9765,4
9766,8
9767,11
9768,7
9769,11
9770,4
9771,6
9772,7
9773,9
9774,0
9775,6
9776,5
9777,9
9778,6
9779,6
9780,0
9781,6
9782,9
9783,5
9784,6
9785,3
9786,3
9787,7
9788,9
9789,9
9790,9
9791,9
9792,7
9793,9
9794,6
9795,10
9796,1
9797,6
9798,6
9799,7
9800,0
9801,11
9802,7
9803,9
9804,8
9805,6
9806,12
9807,9
9808,7
9809,8
9810,11
9811,8
9812,9
9813,5
9814,4
9815,9
9816,10
9817,9
9818,0
9819,11
9820,9
9821,0
9822,5
9823,9
9824,7
9825,9
9826,4
9827,8
9828,9
9829,9
9830,9
9831,1
9832,9
9833,7
9834,8
9835,9
9836,10
9837,2
9838,12
9839,5
9840,6
9841,9
9842,9
9843,0
9844,7
9845,9
9846,7
9847,0
9848,0
9849,6
9850,7
9851,6
9852,7
9853,6
9854,9
9855,8
9856,8
9857,9
9858,11
9859,0
9860,9
9861,11
9862,6
9863,3
9864,9
9865,8
9866,8
9867,10
9868,4
9869,10
9870,8
9871,6
9872,10
9873,7
9874,9
9875,11
9876,9
9877,9
9878,6
9879,11
9880,0
9881,9
9882,0
9883,10
9884,8
9885,9
9886,9
9887,8
9888,8
9889,9
9890,8
9891,8
9892,7
9893,10
9894,11
9895,3
9896,10
9897,8
9898,8
9899,8
9900,3
9901,9
9902,8
9903,0
9904,9
9905,9
9906,1
9907,6
9908,8
9909,9
9910,9
9911,7
9912,7
9913,11
9914,4
9915,7
9916,9
9917,3
9918,6
9919,7
9920,8
9921,7
9922,8
9923,6
9924,6
9925,8
9926,8
9927,6
9928,9
9929,0
9930,9
9931,8
9932,7
9933,8
9934,3
9935,9
9936,12
9937,4
9938,9
9939,3
9940,4
9941,8
9942,7
9943,6
9944,9
9945,6
9946,7
9947,9
9948,7
9949,3
9950,6
9951,10
9952,6
9953,4
9954,0
9955,0
9956,9
9957,8
9958,6
9959,9
9960,9
9961,0
9962,9
9963,9
9964,4
9965,8
9966,9
9967,7
9968,7
9969,12
9970,6
9971,10
9972,10
9973,9
9974,0
9975,9
9976,2
9977,7
9978,5
9979,9
9980,9
9981,0
9982,7
9983,7
9984,8
9985,10
9986,12
9987,10
9988,4
9989,7
9990,7
9991,7
9992,9
9993,7
9994,9
9995,9
9996,9
9997,9
9998,9
9999,9
10000,9
10001,9
10002,8
10003,9
10004,7
10005,9
10006,9
10007,4
10008,10
10009,7
10010,10
10011,7
10012,9
10013,10
10014,7
10015,9
10016,0
10017,4
10018,10
10019,6
10020,3
10021,6
10022,8
10023,6
10024,10
10025,6
10026,11
10027,8
10028,7
10029,9
10030,6
10031,9
10032,8
10033,10
10034,9
10035,9
10036,11
10037,8
10038,9
10039,0
10040,9
10041,6
10042,9
10043,6
10044,9
10045,6
10046,11
10047,7
10048,6
10049,7
10050,9
10051,5
10052,9
10053,12
10054,6
10055,8
10056,7
10057,4
10058,1
10059,1
10060,9
10061,10
10062,9
10063,8
10064,10
10065,9
10066,9
10067,7
10068,8
10069,1
10070,3
10071,9
10072,9
10073,7
10074,3
10075,6
10076,8
10077,7
10078,6
10079,6
10080,6
10081,5
10082,6
10083,8
10084,0
10085,2
10086,9
10087,9
10088,7
10089,6
10090,0
10091,9
10092,1
10093,12
10094,4
10095,9
10096,9
10097,9
10098,11
10099,10
10100,8
10101,7
10102,9
10103,9
10104,3
10105,8
10106,6
10107,9
10108,7
10109,7
10110,7
10111,9
10112,8
10113,9
10114,9
10115,7
10116,8
10117,8
10118,9
10119,8
10120,9
10121,9
10122,6
10123,7
10124,0
10125,8
10126,3
10127,8
10128,9
10129,11
10130,8
10131,6
10132,9
10133,9
10134,6
10135,10
10136,8
10137,11
10138,10
10139,7
10140,4
10141,6
10142,9
10143,7
10144,2
10145,11
10146,11
10147,10
10148,3
10149,6
10150,6
10151,10
10152,10
10153,0
10154,1
10155,9
10156,8
10157,9
10158,8
10159,8
10160,4
10161,11
10162,0
10163,0
10164,4
10165,7
10166,6
10167,4
10168,8
10169,7
10170,0
10171,7
10172,0
10173,10
10174,3
10175,0
10176,0
10177,9
10178,8
10179,8
10180,0
10181,9
10182,9
10183,0
10184,9
10185,7
10186,0
10187,5
10188,9
10189,9
10190,7
10191,9
10192,9
10193,9
10194,7
10195,0
10196,6
10197,6
10198,9
10199,6
10200,10
10201,4
10202,9
10203,9
10204,0
10205,9
10206,7
10207,0
10208,5
10209,12
10210,7
10211,9
10212,8
10213,10
10214,9
10215,9
10216,9
10217,0
10218,0
10219,6
10220,8
10221,9
10222,9
10223,7
10224,0
10225,9
10226,4
10227,2
10228,7
10229,9
10230,7
10231,7
10232,10
10233,10
10234,8
10235,8
10236,6
10237,1
10238,7
10239,3
10240,11
10241,7
10242,8
10243,9
10244,7
10245,6
10246,9
10247,6
10248,0
10249,8
10250,10
10251,9
10252,4
10253,6
10254,9
10255,11
10256,10
10257,7
10258,9
10259,8
10260,9
10261,9
10262,6
10263,11
10264,9
10265,7
10266,11
10267,4
10268,2
10269,9
10270,7
10271,0
10272,10
10273,7
10274,4
10275,9
10276,8
10277,8
10278,9
10279,9
10280,10
10281,9
10282,7
10283,9
10284,7
10285,4
10286,7
10287,3
10288,9
10289,8
10290,12
10291,9
10292,9
10293,6
10294,0
10295,6
10296,5
10297,9
10298,4
10299,6
10300,3
10301,8
10302,3
10303,5
10304,6
10305,7
10306,6
10307,0
10308,7
10309,0
10310,1
10311,6
10312,0
10313,6
10314,8
10315,9
10316,9
10317,9
10318,9
10319,6
10320,9
10321,9
10322,9
10323,4
10324,8
10325,6
10326,9
10327,7
10328,7
10329,8
10330,1
10331,4
10332,0
10333,6
10334,11
10335,7
10336,7
10337,6
10338,9
10339,4
10340,12
10341,10
10342,8
10343,8
10344,7
10345,6
10346,9
10347,8
10348,7
10349,7
10350,9
10351,9
10352,10
10353,9
10354,9
10355,12
10356,7
10357,6
10358,12
10359,6
10360,9
10361,6
10362,3
10363,7
10364,0
10365,9
10366,8
10367,9
10368,3
10369,6
10370,8
10371,4
10372,8
10373,10
10374,12
10375,11
10376,9
10377,4
10378,9
10379,8
10380,9
10381,8
10382,3
10383,6
10384,0
10385,7
10386,7
10387,6
10388,0
10389,3
10390,9
10391,11
10392,9
10393,9
10394,8
10395,5
10396,6
10397,8
10398,6
10399,4
10400,9
10401,7
10402,6
10403,8
10404,9
10405,9
10406,0
10407,6
10408,11
10409,4
10410,9
10411,8
10412,1
10413,8
10414,4
10415,8
10416,9
10417,9
10418,10
10419,6
10420,10
10421,8
10422,3
10423,7
10424,12
10425,7
10426,10
10427,6
10428,12
10429,6
10430,6
10431,7
10432,10
10433,8
10434,10
10435,6
10436,8
10437,10
10438,6
10439,7
10440,9
10441,9
10442,0
10443,5
10444,4
10445,6
10446,12
10447,10
10448,4
10449,6
10450,8
10451,3
10452,0
10453,8
10454,9
10455,8
10456,11
10457,9
10458,10
10459,6
10460,4
10461,7
10462,7
10463,9
10464,8
10465,8
10466,8
10467,10
10468,11
10469,8
10470,7
10471,7
10472,7
10473,8
10474,9
10475,9
10476,9
10477,3
10478,9
10479,1
10480,7
10481,9
10482,8
10483,9
10484,8
10485,9
10486,0
10487,8
10488,8
10489,8
10490,4
10491,10
10492,0
10493,6
10494,6
10495,7
10496,8
10497,2
10498,8
10499,9
10500,8
10501,8
10502,8
10503,11
10504,9
10505,0
10506,6
10507,8
10508,10
10509,7
10510,10
10511,7
10512,10
10513,3
10514,7
10515,9
10516,7
10517,8
10518,9
10519,9
10520,8
10521,7
10522,6
10523,7
10524,6
10525,4
10526,8
10527,9
10528,9
10529,9
10530,9
10531,9
10532,7
10533,9
10534,3
10535,9
10536,7
10537,10
10538,7
10539,6
10540,8
10541,9
10542,11
10543,6
10544,6
10545,7
10546,8
10547,1
10548,0
10549,6
10550,8
10551,6
10552,6
10553,7
10554,8
10555,4
10556,11
10557,6
10558,9
10559,8
10560,7
10561,9
10562,9
10563,8
10564,0
10565,9
10566,2
10567,8
10568,0
10569,9
10570,11
10571,8
10572,7
10573,6
10574,10
10575,1
10576,0
10577,8
10578,6
10579,9
10580,7
10581,8
10582,9
10583,7
10584,0
10585,11
10586,9
10587,9
10588,9
10589,2
10590,0
10591,9
10592,8
10593,6
10594,4
10595,7
10596,8
10597,10
10598,6
10599,8
10600,0
10601,7
10602,6
10603,8
10604,9
10605,8
10606,7
10607,6
10608,9
10609,8
10610,9
10611,9
10612,8
10613,9
10614,8
10615,3
10616,9
10617,0
10618,6
10619,6
10620,2
10621,8
10622,3
10623,9
10624,11
10625,7
10626,6
10627,0
10628,0
10629,3
10630,6
10631,10
10632,7
10633,1
10634,9
10635,9
10636,9
10637,0
10638,9
10639,8
10640,5
10641,4
10642,12
10643,9
10644,6
10645,9
10646,7
10647,4
10648,6
10649,9
10650,9
10651,7
10652,0
10653,8
10654,9
10655,6
10656,9
10657,7
10658,3
10659,6
10660,9
10661,10
10662,8
10663,9
10664,8
10665,2
10666,6
10667,12
10668,8
10669,8
10670,7
10671,7
10672,9
10673,9
10674,6
10675,0
10676,10
10677,2
10678,7
10679,9
10680,6
10681,10
10682,9
10683,6
10684,3
10685,6
10686,7
10687,8
10688,7
10689,11
10690,9
10691,8
10692,6
10693,9
10694,12
10695,11
10696,7
10697,9
10698,9
10699,10
10700,6
10701,7
10702,8
10703,8
10704,4
10705,6
10706,6
10707,3
10708,6
10709,7
10710,8
10711,0
10712,9
10713,7
10714,7
10715,9
10716,6
10717,3
10718,6
10719,6
10720,8
10721,7
10722,1
10723,0
10724,6
10725,3
10726,7
10727,7
10728,9
10729,7
10730,0
10731,9
10732,11
10733,7
10734,0
10735,6
10736,10
10737,8
10738,9
10739,7
10740,9
10741,4
10742,7
10743,7
10744,8
10745,9
10746,6
10747,10
10748,6
10749,9
10750,6
10751,8
10752,6
10753,10
10754,8
10755,0
10756,9
10757,9
10758,8
10759,4
10760,6
10761,7
10762,9
10763,9
10764,6
10765,7
10766,6
10767,9
10768,6
10769,9
10770,6
10771,8
10772,7
10773,4
10774,6
10775,0
10776,9
10777,8
10778,7
10779,6
10780,8
10781,10
10782,11
10783,6
10784,9
10785,6
10786,7
10787,6
10788,9
10789,8
10790,8
10791,9
10792,6
10793,9
10794,10
10795,9
10796,6
10797,8
10798,9
10799,10
10800,7
10801,6
10802,8
10803,9
10804,10
10805,1
10806,4
10807,8
10808,8
10809,1
10810,9
10811,8
10812,7
10813,0
10814,8
10815,10
10816,9
10817,9
10818,3
10819,9
10820,9
10821,3
10822,4
10823,4
10824,0
10825,10
10826,7
10827,7
10828,7
10829,10
10830,6
10831,7
10832,9
10833,10
10834,6
10835,7
10836,7
10837,6
10838,9
10839,0
10840,7
10841,1
10842,12
10843,4
10844,8
10845,9
10846,5
10847,8
10848,8
10849,9
10850,9
10851,9
10852,10
10853,0
10854,0
10855,7
10856,8
10857,0
10858,7
10859,8
10860,4
10861,11
10862,0
10863,0
10864,9
10865,6
10866,7
10867,0
10868,8
10869,9
10870,6
10871,8
10872,9
10873,10
10874,9
10875,8
10876,0
10877,10
10878,8
10879,9
10880,7
10881,9
10882,3
10883,9
10884,9
10885,9
10886,7
10887,9
10888,9
10889,10
10890,5
10891,8
10892,1
10893,0
10894,8
10895,9
10896,7
10897,7
10898,0
10899,0
10900,9
10901,7
10902,3
10903,8
10904,10
10905,10
10906,11
10907,0
10908,6
10909,9
10910,7
10911,9
10912,6
10913,4
10914,6
10915,8
10916,11
10917,10
10918,10
10919,7
10920,8
10921,7
10922,6
10923,4
10924,9
10925,7
10926,6
10927,6
10928,9
10929,7
10930,1
10931,5
10932,9
10933,9
10934,9
10935,0
10936,9
10937,7
10938,8
10939,8
10940,4
10941,4
10942,9
10943,10
10944,7
10945,10
10946,9
10947,6
10948,9
10949,11
10950,3
10951,10
10952,3
10953,7
10954,9
10955,3
10956,6
10957,10
10958,8
10959,6
10960,7
10961,11
10962,8
10963,0
10964,4
10965,7
10966,8
10967,8
10968,6
10969,12
10970,9
10971,10
10972,10
10973,2
10974,7
10975,8
10976,8
10977,10
10978,7
10979,8
10980,9
10981,7
10982,4
10983,9
10984,9
10985,7
10986,9
10987,2
10988,6
10989,8
10990,8
10991,7
10992,8
10993,9
10994,8
10995,9
10996,9
10997,7
10998,9
10999,10
11000,9
11001,2
11002,4
11003,4
11004,9
11005,3
11006,4
11007,4
11008,5
11009,0
11010,0
11011,3
11012,9
11013,11
11014,8
11015,3
11016,11
11017,9
11018,9
11019,12
11020,8
11021,4
11022,3
11023,6
11024,0
11025,7
11026,9
11027,0
11028,9
11029,8
11030,0
11031,9
11032,9
11033,10
11034,6
11035,9
11036,11
11037,6
11038,10
11039,4
11040,9
11041,8
11042,8
11043,2
11044,9
11045,0
11046,9
11047,9
11048,5
11049,7
11050,8
11051,3
11052,5
11053,9
11054,9
11055,10
11056,2
11057,11
11058,8
11059,12
11060,8
11061,4
11062,11
11063,7
11064,6
11065,7
11066,0
11067,9
11068,6
11069,8
11070,8
11071,4
11072,6
11073,10
11074,6
11075,0
11076,6
11077,4
11078,9
11079,6
11080,7
11081,6
11082,0
11083,8
11084,9
11085,8
11086,9
11087,6
11088,0
11089,6
11090,4
11091,10
11092,9
11093,6
11094,10
11095,0
11096,6
11097,7
11098,3
11099,9
11100,8
11101,9
11102,10
11103,4
11104,9
11105,0
11106,7
11107,10
11108,8
11109,12
11110,8
11111,9
11112,9
11113,10
11114,8
11115,9
11116,9
11117,9
11118,0
11119,7
11120,11
11121,7
11122,8
11123,11
11124,6
11125,9
11126,8
11127,7
11128,9
11129,10
11130,9
11131,0
11132,9
11133,7
11134,9
11135,7
11136,9
11137,11
11138,10
11139,9
11140,11
11141,8
11142,4
11143,9
11144,0
11145,7
11146,6
11147,0
11148,10
11149,9
11150,9
11151,4
11152,12
11153,0
11154,9
11155,9
11156,9
11157,9
11158,9
11159,9
11160,9
11161,6
11162,7
11163,3
11164,9
11165,8
11166,9
11167,9
11168,6
11169,9
11170,10
11171,9
11172,9
11173,4
11174,11
11175,10
11176,6
11177,8
11178,9
11179,0
11180,8
11181,10
11182,2
11183,7
11184,2
11185,7
11186,6
11187,8
11188,9
11189,6
11190,9
11191,7
11192,10
11193,0
11194,9
11195,11
11196,6
11197,6
11198,9
11199,9
11200,7
11201,9
11202,9
11203,12
11204,9
11205,0
11206,6
11207,1
11208,9
11209,0
11210,2
11211,7
11212,3
11213,9
11214,6
11215,6
11216,7
11217,6
11218,0
11219,7
11220,10
11221,8
11222,7
11223,9
11224,8
11225,8
11226,9
11227,6
11228,8
11229,0
11230,3
11231,9
11232,10
11233,9
11234,7
11235,9
11236,8
11237,9
11238,9
11239,10
11240,7
11241,8
11242,10
11243,10
11244,4
11245,11
11246,8
11247,7
11248,4
11249,9
11250,9
11251,0
11252,10
11253,7
11254,9
11255,6
11256,9
11257,6
11258,10
11259,0
11260,9
11261,9
11262,11
11263,6
11264,7
11265,7
11266,4
11267,11
11268,0
11269,9
11270,9
11271,5
11272,10
11273,6
11274,8
11275,6
11276,12
11277,9
11278,8
11279,8
11280,0
11281,9
11282,7
11283,9
11284,1
11285,7
11286,9
11287,8
11288,9
11289,7
11290,8
11291,7
11292,5
11293,7
11294,0
11295,11
11296,9
11297,9
11298,7
11299,6
11300,7
11301,9
11302,9
11303,10
11304,3
11305,6
11306,6
11307,7
11308,7
11309,8
11310,6
11311,7
11312,9
11313,9
11314,9
11315,1
11316,5
11317,5
11318,9
11319,9
11320,9
11321,11
11322,7
11323,7
11324,9
11325,0
11326,8
11327,8
11328,8
11329,6
11330,8
11331,3
11332,8
11333,9
11334,7
11335,8
11336,9
11337,9
11338,6
11339,11
11340,8
11341,7
11342,9
11343,9
11344,9
11345,10
11346,9
11347,6
11348,9
11349,8
11350,6
11351,8
11352,11
11353,10
11354,9
11355,9
11356,9
11357,7
11358,9
11359,9
11360,5
11361,5
11362,8
11363,2
11364,9
11365,9
11366,6
11367,9
11368,5
11369,2
11370,3
11371,6
11372,9
11373,6
11374,4
11375,9
11376,9
11377,2
11378,4
11379,3
11380,6
11381,9
11382,9
11383,7
11384,5
11385,9
11386,0
11387,9
11388,9
11389,7
11390,9
11391,9
11392,0
11393,2
11394,0
